0,1,2,3,4,5,ID,Time,H,R,S,D
12,82.0909090909091,70.0,4,242.33333333333334,233.0,202481591858487.0,1612364875.0,88.0,12.0,164.0,93.0
13,73.83333333333333,70.5,3,294.5,294.5,202481592987170.0,1612364885.0,88.0,13.0,163.0,92.0
13,73.58333333333333,70.5,2,471.0,471.0,202481591858487.0,1612364885.0,88.0,13.0,163.0,92.0
12,82.9090909090909,77.0,3,351.5,351.5,202481591858487.0,1612364895.0,88.0,15.0,165.0,93.0
11,91.5,90.0,2,405.0,405.0,202481592987170.0,1612364895.0,88.0,15.0,165.0,93.0
13,71.58333333333333,70.5,3,258.0,258.0,202481592987170.0,1612364905.0,87.0,15.0,163.0,93.0
10,81.77777777777777,76.0,3,244.0,244.0,202481591858487.0,1612364905.0,87.0,15.0,163.0,93.0
12,83.63636363636364,70.0,3,414.5,414.5,202481591858487.0,1612364915.0,89.0,16.0,163.0,93.0
12,78.27272727272727,68.0,3,260.0,260.0,202481592987170.0,1612364915.0,89.0,16.0,163.0,93.0
13,75.75,74.5,4,246.0,244.0,202481592987170.0,1612364935.0,82.0,17.0,163.0,92.0
13,76.16666666666667,76.0,4,240.0,237.0,202481591858487.0,1612364935.0,82.0,17.0,163.0,92.0
11,86.4,78.5,2,565.0,565.0,202481591858487.0,1612364945.0,84.0,16.0,169.0,96.0
12,78.63636363636364,78.0,2,479.0,479.0,202481592987170.0,1612364945.0,84.0,16.0,169.0,96.0
12,77.54545454545455,75.0,2,488.0,488.0,202481592987170.0,1612364955.0,86.0,14.0,169.0,95.0
12,81.36363636363636,78.0,2,299.0,299.0,202481591858487.0,1612364955.0,86.0,14.0,169.0,95.0
13,78.0,82.0,2,476.0,476.0,202481592987170.0,1612365055.0,81.0,17.0,170.0,96.0
12,77.0,82.0,2,471.0,471.0,202481591858487.0,1612365055.0,81.0,17.0,170.0,96.0
12,80.9090909090909,75.0,4,282.3333333333333,285.0,202481592987170.0,1612365075.0,84.0,14.0,177.0,100.0
11,85.6,79.5,4,259.6666666666667,254.0,202481591858487.0,1612365075.0,84.0,14.0,177.0,100.0
12,79.18181818181819,78.0,3,249.0,249.0,202481592987170.0,1612365085.0,85.0,13.0,179.0,100.0
12,79.0909090909091,73.0,3,267.5,267.5,202481591858487.0,1612365085.0,85.0,13.0,179.0,100.0
13,76.91666666666667,74.0,3,291.5,291.5,202481592987170.0,1612365095.0,83.0,13.0,175.0,99.0
13,77.75,72.0,4,264.3333333333333,218.0,202481591858487.0,1612365095.0,83.0,13.0,175.0,99.0
11,88.8,85.5,3,367.0,367.0,202481591858487.0,1612365115.0,83.0,15.0,171.0,96.0
10,97.77777777777777,88.0,2,579.0,579.0,202481592987170.0,1612365115.0,83.0,15.0,171.0,96.0
11,92.4,94.0,2,309.0,309.0,202481592987170.0,1612365125.0,83.0,15.0,175.0,98.0
12,81.36363636363636,76.0,4,266.3333333333333,294.0,202481591858487.0,1612365125.0,83.0,15.0,175.0,98.0
11,80.8,75.5,2,416.0,416.0,202481591858487.0,1612365135.0,87.0,14.0,179.0,100.0
11,84.5,86.5,2,621.0,621.0,202481592987170.0,1612365135.0,87.0,14.0,179.0,100.0
11,85.4,79.5,3,314.0,314.0,202481592987170.0,1612365145.0,87.0,13.0,181.0,102.0
12,77.18181818181819,74.0,3,317.5,317.5,202481591858487.0,1612365145.0,87.0,13.0,181.0,102.0
13,68.75,68.0,3,340.0,340.0,202481591858487.0,1612365155.0,89.0,12.0,184.0,103.0
12,75.0909090909091,74.0,4,232.33333333333334,225.0,202481592987170.0,1612365155.0,89.0,12.0,184.0,103.0
12,80.0,78.0,2,379.0,379.0,202481592987170.0,1612365165.0,90.0,13.0,184.0,103.0
13,73.41666666666667,72.0,3,300.5,300.5,202481591858487.0,1612365165.0,90.0,13.0,184.0,103.0
10,85.22222222222223,78.0,2,461.0,461.0,202481592987170.0,1612365185.0,90.0,15.0,180.0,101.0
10,78.88888888888889,70.0,2,310.0,310.0,202481591858487.0,1612365185.0,90.0,15.0,180.0,101.0
13,74.0,71.5,3,217.5,217.5,202481591858487.0,1612365195.0,89.0,15.0,177.0,100.0
12,75.81818181818181,72.0,2,432.0,432.0,202481592987170.0,1612365195.0,89.0,15.0,177.0,100.0
11,81.8,75.0,2,414.0,414.0,202481591858487.0,1612365205.0,89.0,15.0,185.0,103.0
11,81.9,79.0,2,523.0,523.0,202481592987170.0,1612365205.0,89.0,15.0,185.0,103.0
13,72.5,70.5,3,215.5,215.5,202481591858487.0,1612365215.0,91.0,14.0,185.0,104.0
10,99.11111111111111,88.0,3,328.5,328.5,202481592987170.0,1612365215.0,91.0,14.0,185.0,104.0
12,84.0909090909091,73.0,3,366.5,366.5,202481591858487.0,1612365225.0,86.0,14.0,186.0,104.0
12,82.9090909090909,76.0,3,342.0,342.0,202481592987170.0,1612365225.0,86.0,14.0,186.0,104.0
12,78.9090909090909,73.0,3,263.5,263.5,202481591858487.0,1612365235.0,87.0,14.0,181.0,101.0
12,79.0909090909091,73.0,2,297.0,297.0,202481592987170.0,1612365235.0,87.0,14.0,181.0,101.0
11,86.2,84.0,2,245.0,245.0,202481592987170.0,1612365245.0,83.0,13.0,175.0,99.0
11,85.8,77.0,4,264.0,279.0,202481591858487.0,1612365245.0,83.0,13.0,175.0,99.0
12,81.81818181818181,80.0,3,297.5,297.5,202481591858487.0,1612365255.0,85.0,11.0,178.0,100.0
12,81.54545454545455,77.0,2,415.0,415.0,202481592987170.0,1612365255.0,85.0,11.0,178.0,100.0
12,80.81818181818181,76.0,3,296.0,296.0,202481592987170.0,1612365265.0,86.0,11.0,179.0,101.0
13,73.0,71.0,2,520.0,520.0,202481591858487.0,1612365265.0,86.0,11.0,179.0,101.0
12,79.27272727272727,78.0,2,359.0,359.0,202481592987170.0,1612365275.0,85.0,12.0,179.0,100.0
12,78.0,70.0,2,570.0,570.0,202481591858487.0,1612365275.0,85.0,12.0,179.0,100.0
10,88.11111111111111,85.0,3,279.0,279.0,202481592987170.0,1612365285.0,83.0,14.0,175.0,98.0
9,100.625,89.5,3,269.5,269.5,202481591858487.0,1612365285.0,83.0,14.0,175.0,98.0
12,80.63636363636364,78.0,3,264.0,264.0,202481592987170.0,1612365295.0,82.0,13.0,171.0,97.0
12,80.36363636363636,77.0,2,321.0,321.0,202481591858487.0,1612365295.0,82.0,13.0,171.0,97.0
10,90.88888888888889,96.0,3,257.0,257.0,202481592987170.0,1612365305.0,86.0,13.0,172.0,97.0
11,88.5,82.0,4,236.66666666666666,246.0,202481591858487.0,1612365305.0,86.0,13.0,172.0,97.0
11,87.6,80.0,3,300.0,300.0,202481592987170.0,1612365315.0,89.0,13.0,172.0,97.0
12,76.0,71.0,2,402.0,402.0,202481591858487.0,1612365315.0,89.0,13.0,172.0,97.0
12,82.9090909090909,78.0,3,369.0,369.0,202481592987170.0,1612365325.0,89.0,13.0,175.0,99.0
12,84.18181818181819,79.0,3,321.5,321.5,202481591858487.0,1612365325.0,89.0,13.0,175.0,99.0
11,79.8,78.5,3,338.5,338.5,202481591858487.0,1612365335.0,87.0,14.0,175.0,99.0
12,81.18181818181819,82.0,2,407.0,407.0,202481592987170.0,1612365335.0,87.0,14.0,175.0,99.0
11,82.7,74.5,2,540.0,540.0,202481592987170.0,1612365345.0,83.0,14.0,170.0,96.0
11,82.1,79.0,3,263.5,263.5,202481591858487.0,1612365345.0,83.0,14.0,170.0,96.0
12,82.36363636363636,82.0,3,270.0,270.0,202481591858487.0,1612365385.0,82.0,14.0,161.0,92.0
10,99.33333333333333,86.0,2,530.0,530.0,202481592987170.0,1612365385.0,82.0,14.0,161.0,92.0
11,86.7,80.0,3,386.0,386.0,202481592987170.0,1612365395.0,83.0,14.0,167.0,94.0
13,78.16666666666667,78.0,3,256.5,256.5,202481591858487.0,1612365395.0,83.0,14.0,167.0,94.0
11,82.6,81.0,3,268.0,268.0,202481591858487.0,1612365405.0,84.0,14.0,166.0,94.0
8,114.14285714285714,122.0,2,389.0,389.0,202481591858487.0,1612365435.0,87.0,12.0,166.0,94.0
11,82.8,80.5,2,338.0,338.0,202481592987170.0,1612365435.0,87.0,12.0,166.0,94.0
10,89.88888888888889,71.0,2,221.0,221.0,202481591858487.0,1612365445.0,87.0,13.0,166.0,94.0
7,120.5,127.0,2,331.0,331.0,202481592987170.0,1612365445.0,87.0,13.0,166.0,94.0
11,90.2,86.0,3,309.5,309.5,202481591858487.0,1612365475.0,86.0,16.0,164.0,93.0
11,88.7,78.5,3,306.5,306.5,202481592987170.0,1612365475.0,86.0,16.0,164.0,93.0
8,117.28571428571429,128.0,3,333.0,333.0,202481591858487.0,1612365485.0,86.0,16.0,163.0,93.0
10,94.33333333333333,94.0,3,291.5,291.5,202481591858487.0,1612365495.0,87.0,15.0,162.0,92.0
10,90.11111111111111,97.0,3,294.0,294.0,202481592987170.0,1612365495.0,87.0,15.0,162.0,92.0
12,80.81818181818181,78.0,3,343.0,343.0,202481591858487.0,1612365505.0,83.0,14.0,160.0,91.0
11,81.9,78.0,3,251.0,251.0,202481591858487.0,1612365525.0,82.0,13.0,158.0,90.0
13,73.83333333333333,76.5,3,254.0,254.0,202481592987170.0,1612365525.0,82.0,13.0,158.0,90.0
12,82.72727272727273,81.0,3,366.5,366.5,202481592987170.0,1612365535.0,81.0,13.0,162.0,92.0
11,91.1,84.5,4,266.6666666666667,258.0,202481591858487.0,1612365535.0,81.0,13.0,162.0,92.0
11,82.6,80.0,3,373.5,373.5,202481592987170.0,1612365545.0,81.0,13.0,160.0,91.0
11,82.7,78.0,2,363.0,363.0,202481591858487.0,1612365545.0,81.0,13.0,160.0,91.0
13,76.33333333333333,77.0,3,297.0,297.0,202481591858487.0,1612365555.0,79.0,16.0,159.0,90.0
12,77.72727272727273,78.0,4,227.0,225.0,202481592987170.0,1612365555.0,79.0,16.0,159.0,90.0
13,72.33333333333333,75.5,2,517.0,517.0,202481592987170.0,1612365565.0,85.0,15.0,158.0,90.0
13,72.33333333333333,74.5,2,633.0,633.0,202481591858487.0,1612365565.0,85.0,15.0,158.0,90.0
11,92.5,87.0,2,400.0,400.0,202481592987170.0,1612365575.0,84.0,11.0,158.0,90.0
12,83.63636363636364,82.0,3,311.0,311.0,202481591858487.0,1612365575.0,84.0,11.0,158.0,90.0
12,81.27272727272727,79.0,3,349.5,349.5,202481591858487.0,1612365585.0,85.0,11.0,156.0,89.0
12,81.18181818181819,76.0,3,258.5,258.5,202481592987170.0,1612365585.0,85.0,11.0,156.0,89.0
13,71.66666666666667,71.0,3,246.5,246.5,202481592987170.0,1612365595.0,83.0,12.0,157.0,90.0
12,77.63636363636364,72.0,3,236.0,236.0,202481591858487.0,1612365595.0,83.0,12.0,157.0,90.0
12,77.72727272727273,78.0,3,312.5,312.5,202481592987170.0,1612365605.0,81.0,13.0,160.0,91.0
12,77.9090909090909,79.0,3,330.0,330.0,202481591858487.0,1612365605.0,81.0,13.0,160.0,91.0
11,84.2,77.5,3,326.0,326.0,202481591858487.0,1612365615.0,85.0,13.0,160.0,91.0
12,78.0,76.0,3,349.5,349.5,202481592987170.0,1612365615.0,85.0,13.0,160.0,91.0
12,72.72727272727273,75.0,2,288.0,288.0,202481592987170.0,1612365625.0,83.0,12.0,157.0,89.0
12,81.0909090909091,78.0,3,237.0,237.0,202481591858487.0,1612365625.0,83.0,12.0,157.0,89.0
11,86.5,79.5,3,290.5,290.5,202481592987170.0,1612365635.0,84.0,12.0,157.0,90.0
12,85.54545454545455,85.0,4,276.0,257.0,202481591858487.0,1612365635.0,84.0,12.0,157.0,90.0
13,74.0,72.0,3,349.0,349.0,202481591858487.0,1612365705.0,83.0,10.0,166.0,94.0
13,74.58333333333333,72.5,3,264.5,264.5,202481592987170.0,1612365705.0,83.0,10.0,166.0,94.0
12,76.9090909090909,71.0,2,299.0,299.0,202481592987170.0,1612365725.0,87.0,13.0,165.0,94.0
11,85.4,74.5,2,413.0,413.0,202481591858487.0,1612365725.0,87.0,13.0,165.0,94.0
13,77.66666666666667,72.0,3,351.0,351.0,202481591858487.0,1612365735.0,86.0,14.0,168.0,95.0
13,77.66666666666667,72.0,2,329.0,329.0,202481592987170.0,1612365735.0,86.0,14.0,168.0,95.0
14,70.46153846153847,69.0,3,303.5,303.5,202481591858487.0,1612365755.0,90.0,14.0,165.0,93.0
14,70.46153846153847,69.0,3,267.0,267.0,202481592987170.0,1612365755.0,90.0,14.0,165.0,93.0
14,71.23076923076923,70.0,2,449.0,449.0,202481591858487.0,1612365785.0,86.0,14.0,164.0,93.0
14,71.76923076923077,70.0,3,317.0,317.0,202481592987170.0,1612365785.0,86.0,14.0,164.0,93.0
13,70.75,71.0,3,265.5,265.5,202481592987170.0,1612365795.0,86.0,14.0,164.0,93.0
13,70.83333333333333,71.0,3,274.5,274.5,202481591858487.0,1612365795.0,86.0,14.0,164.0,93.0
12,75.36363636363636,73.0,2,252.0,252.0,202481592987170.0,1612365805.0,89.0,13.0,165.0,93.0
14,68.84615384615384,71.0,3,350.5,350.5,202481591858487.0,1612365805.0,89.0,13.0,165.0,93.0
12,74.36363636363636,69.0,2,226.0,226.0,202481592987170.0,1612365815.0,88.0,13.0,162.0,92.0
12,74.27272727272727,71.0,3,216.0,216.0,202481591858487.0,1612365815.0,88.0,13.0,162.0,92.0
14,69.23076923076923,68.0,4,215.0,215.0,202481592987170.0,1612365825.0,89.0,14.0,165.0,93.0
14,69.3076923076923,68.0,3,225.5,225.5,202481591858487.0,1612365825.0,89.0,14.0,165.0,93.0
14,63.61538461538461,63.0,3,323.5,323.5,202481591858487.0,1612365845.0,94.0,14.0,161.0,91.0
13,68.66666666666667,64.5,3,319.5,319.5,202481592987170.0,1612365845.0,94.0,14.0,161.0,91.0
15,66.07142857142857,65.0,2,508.0,508.0,202481592987170.0,1612365855.0,93.0,14.0,164.0,93.0
15,67.0,65.0,2,501.0,501.0,202481591858487.0,1612365855.0,93.0,14.0,164.0,93.0
13,73.75,70.0,4,266.6666666666667,261.0,202481591858487.0,1612365875.0,89.0,14.0,164.0,93.0
13,75.25,70.5,2,247.0,247.0,202481592987170.0,1612365875.0,89.0,14.0,164.0,93.0
14,66.46153846153847,69.0,3,280.5,280.5,202481591858487.0,1612365885.0,90.0,13.0,163.0,93.0
13,72.0,69.5,3,274.0,274.0,202481592987170.0,1612365885.0,90.0,13.0,163.0,93.0
12,73.81818181818181,68.0,2,305.0,305.0,202481592987170.0,1612365895.0,90.0,13.0,164.0,93.0
13,75.0,67.0,3,314.0,314.0,202481591858487.0,1612365895.0,90.0,13.0,164.0,93.0
13,73.66666666666667,71.5,3,280.0,280.0,202481592987170.0,1612365905.0,89.0,14.0,165.0,93.0
13,73.66666666666667,71.0,3,278.5,278.5,202481591858487.0,1612365905.0,89.0,14.0,165.0,93.0
12,75.18181818181819,72.0,2,222.0,222.0,202481592987170.0,1612365915.0,87.0,14.0,163.0,92.0
13,69.25,68.5,2,345.0,345.0,202481591858487.0,1612365915.0,87.0,14.0,163.0,92.0
14,69.3076923076923,69.0,3,375.5,375.5,202481591858487.0,1612365925.0,88.0,13.0,158.0,90.0
13,77.0,75.0,3,371.5,371.5,202481592987170.0,1612365925.0,88.0,13.0,158.0,90.0
13,71.5,65.5,3,325.0,325.0,202481591858487.0,1612366363.0,98.0,14.0,156.0,89.0
12,75.72727272727273,69.0,3,328.5,328.5,202481592987170.0,1612366363.0,98.0,14.0,156.0,89.0
12,78.72727272727273,67.0,2,408.0,408.0,202481591858487.0,1612366373.0,95.0,9.0,167.0,94.0
12,76.9090909090909,64.0,3,265.5,265.5,202481592987170.0,1612366373.0,95.0,9.0,167.0,94.0
12,78.9090909090909,71.0,2,298.0,298.0,202481591858487.0,1612366383.0,90.0,9.0,172.0,97.0
13,70.83333333333333,69.5,2,416.0,416.0,202481592987170.0,1612366383.0,90.0,9.0,172.0,97.0
12,81.0,74.0,4,247.33333333333334,260.0,202481591858487.0,1612366393.0,88.0,12.0,174.0,98.0
11,74.3,70.0,3,250.0,250.0,202481592987170.0,1612366393.0,88.0,12.0,174.0,98.0
12,72.36363636363636,71.0,2,502.0,502.0,202481592987170.0,1612366413.0,86.0,16.0,172.0,97.0
11,79.3,72.5,2,479.0,479.0,202481591858487.0,1612366413.0,86.0,16.0,172.0,97.0
13,76.75,71.0,3,278.0,278.0,202481591858487.0,1612366423.0,86.0,16.0,174.0,98.0
13,77.08333333333333,74.5,2,406.0,406.0,202481592987170.0,1612366423.0,86.0,16.0,174.0,98.0
12,74.9090909090909,69.0,2,347.0,347.0,202481592987170.0,1612366433.0,88.0,16.0,177.0,100.0
11,82.4,77.0,2,310.0,310.0,202481591858487.0,1612366433.0,88.0,16.0,177.0,100.0
10,99.77777777777777,85.0,2,276.0,276.0,202481591858487.0,1612366443.0,91.0,16.0,174.0,98.0
11,90.7,81.5,3,333.5,333.5,202481592987170.0,1612366443.0,91.0,16.0,174.0,98.0
12,84.0,82.0,3,315.0,315.0,202481591858487.0,1612366453.0,93.0,14.0,169.0,95.0
12,76.0,68.0,2,281.0,281.0,202481592987170.0,1612366453.0,93.0,14.0,169.0,95.0
12,84.81818181818181,79.0,4,269.3333333333333,226.0,202481592987170.0,1612366463.0,96.0,13.0,168.0,95.0
12,81.27272727272727,66.0,4,237.0,222.0,202481591858487.0,1612366463.0,96.0,13.0,168.0,95.0
12,77.36363636363636,72.0,2,534.0,534.0,202481591858487.0,1612366473.0,96.0,18.0,167.0,94.0
14,68.3076923076923,65.0,2,524.0,524.0,202481592987170.0,1612366473.0,96.0,18.0,167.0,94.0
11,74.0,67.0,2,442.0,442.0,202481591858487.0,1612366483.0,94.0,20.0,168.0,95.0
15,65.71428571428571,63.0,3,320.5,320.5,202481592987170.0,1612366483.0,94.0,20.0,168.0,95.0
11,90.6,82.0,3,325.0,325.0,202481591858487.0,1612366493.0,94.0,20.0,166.0,94.0
14,69.23076923076923,66.0,3,237.0,237.0,202481592987170.0,1612366493.0,94.0,20.0,166.0,94.0
12,74.45454545454545,69.0,3,288.0,288.0,202481591858487.0,1612366503.0,94.0,19.0,169.0,96.0
11,82.6,70.5,2,297.0,297.0,202481592987170.0,1612366503.0,94.0,19.0,169.0,96.0
10,87.11111111111111,70.0,3,271.0,271.0,202481591858487.0,1612366513.0,93.0,20.0,172.0,97.0
12,78.0,68.0,3,259.5,259.5,202481592987170.0,1612366513.0,93.0,20.0,172.0,97.0
8,108.28571428571429,89.0,2,316.0,316.0,202481591858487.0,1612366523.0,94.0,20.0,177.0,100.0
11,77.0,68.0,3,289.0,289.0,202481592987170.0,1612366523.0,94.0,20.0,177.0,100.0
11,93.5,84.5,3,255.0,255.0,202481591858487.0,1612366533.0,93.0,20.0,175.0,98.0
14,71.61538461538461,67.0,3,286.0,286.0,202481592987170.0,1612366533.0,93.0,20.0,175.0,98.0
10,86.66666666666667,78.0,2,262.0,262.0,202481591858487.0,1612366543.0,93.0,20.0,173.0,98.0
11,78.5,70.5,3,343.5,343.5,202481592987170.0,1612366543.0,93.0,20.0,173.0,98.0
14,68.38461538461539,65.0,3,296.5,296.5,202481592987170.0,1612366553.0,94.0,18.0,170.0,96.0
11,85.1,73.5,3,288.5,288.5,202481591858487.0,1612366553.0,94.0,18.0,170.0,96.0
12,82.81818181818181,68.0,3,347.5,347.5,202481592987170.0,1612366563.0,92.0,17.0,170.0,96.0
10,91.77777777777777,94.0,2,444.0,444.0,202481591858487.0,1612366563.0,92.0,17.0,170.0,96.0
9,116.25,98.0,3,402.5,402.5,202481591858487.0,1612366573.0,92.0,17.0,168.0,95.0
11,91.3,82.0,3,378.5,378.5,202481592987170.0,1612366573.0,92.0,17.0,168.0,95.0
9,110.75,116.0,2,441.0,441.0,202481591858487.0,1612366583.0,91.0,19.0,168.0,95.0
11,87.8,77.5,3,234.5,234.5,202481591858487.0,1612366593.0,89.0,20.0,170.0,96.0
12,81.9090909090909,78.0,3,280.0,280.0,202481592987170.0,1612366593.0,89.0,20.0,170.0,96.0
11,85.3,83.5,4,225.0,229.0,202481591858487.0,1612366603.0,89.0,20.0,165.0,93.0
10,97.44444444444444,83.0,3,318.0,318.0,202481591858487.0,1612366613.0,89.0,19.0,167.0,95.0
12,80.18181818181819,74.0,2,414.0,414.0,202481592987170.0,1612366613.0,89.0,19.0,167.0,95.0
13,75.41666666666667,71.0,3,391.5,391.5,202481592987170.0,1612366623.0,90.0,19.0,168.0,95.0
11,82.1,81.5,3,359.0,359.0,202481591858487.0,1612366623.0,90.0,19.0,168.0,95.0
9,105.5,96.5,2,309.0,309.0,202481591858487.0,1612366633.0,92.0,19.0,165.0,94.0
10,93.66666666666667,72.0,4,238.0,247.0,202481592987170.0,1612366633.0,92.0,19.0,165.0,94.0
10,96.66666666666667,86.0,3,262.0,262.0,202481591858487.0,1612366643.0,91.0,19.0,166.0,94.0
12,83.18181818181819,71.0,3,255.0,255.0,202481592987170.0,1612366643.0,91.0,19.0,166.0,94.0
12,83.0909090909091,74.0,4,262.0,222.0,202481592987170.0,1612366653.0,89.0,19.0,169.0,95.0
11,86.6,80.5,4,226.66666666666666,220.0,202481591858487.0,1612366653.0,89.0,19.0,169.0,95.0
11,81.9,71.0,3,290.0,290.0,202481591858487.0,1612366663.0,89.0,20.0,168.0,95.0
13,78.66666666666667,69.5,3,287.5,287.5,202481592987170.0,1612366663.0,89.0,20.0,168.0,95.0
11,89.2,78.0,3,264.5,264.5,202481591858487.0,1612366673.0,90.0,20.0,165.0,93.0
12,80.81818181818181,74.0,2,413.0,413.0,202481592987170.0,1612366673.0,90.0,20.0,165.0,93.0
11,79.3,80.5,2,321.0,321.0,202481591858487.0,1612366683.0,90.0,20.0,165.0,94.0
12,69.0909090909091,71.0,2,336.0,336.0,202481592987170.0,1612366683.0,90.0,20.0,165.0,94.0
12,80.18181818181819,74.0,3,366.5,366.5,202481592987170.0,1612366693.0,89.0,16.0,165.0,94.0
10,97.44444444444444,74.0,3,348.0,348.0,202481591858487.0,1612366693.0,89.0,16.0,165.0,94.0
9,108.875,108.0,2,435.0,435.0,202481591858487.0,1612366703.0,90.0,15.0,167.0,94.0
13,75.25,70.5,3,395.0,395.0,202481592987170.0,1612366713.0,88.0,16.0,167.0,94.0
13,76.66666666666667,71.5,3,309.5,309.5,202481591858487.0,1612366713.0,88.0,16.0,167.0,94.0
12,82.27272727272727,69.0,2,383.0,383.0,202481592987170.0,1612366723.0,89.0,19.0,164.0,93.0
11,90.0,86.5,3,217.5,217.5,202481591858487.0,1612366723.0,89.0,19.0,164.0,93.0
10,94.77777777777777,92.0,3,243.5,243.5,202481592987170.0,1612366733.0,90.0,18.0,163.0,92.0
9,104.625,97.5,2,557.0,557.0,202481591858487.0,1612366733.0,90.0,18.0,163.0,92.0
12,76.36363636363636,67.0,3,311.0,311.0,202481592987170.0,1612366743.0,92.0,18.0,157.0,90.0
10,93.22222222222223,69.0,3,328.0,328.0,202481591858487.0,1612366743.0,92.0,18.0,157.0,90.0
14,70.6923076923077,72.0,3,330.0,330.0,202481592987170.0,1612366753.0,85.0,17.0,162.0,92.0
13,76.41666666666667,73.0,3,350.5,350.5,202481591858487.0,1612366753.0,85.0,17.0,162.0,92.0
14,70.53846153846153,70.0,3,321.0,321.0,202481592987170.0,1612366763.0,86.0,16.0,162.0,92.0
12,78.0909090909091,74.0,2,288.0,288.0,202481591858487.0,1612366763.0,86.0,16.0,162.0,92.0
11,78.7,73.0,2,330.0,330.0,202481592987170.0,1612366773.0,87.0,16.0,164.0,93.0
12,80.27272727272727,77.0,2,325.0,325.0,202481591858487.0,1612366773.0,87.0,16.0,164.0,93.0
13,77.41666666666667,73.0,2,234.0,234.0,202481592987170.0,1612366783.0,86.0,17.0,164.0,93.0
12,84.63636363636364,74.0,2,432.0,432.0,202481591858487.0,1612366783.0,86.0,17.0,164.0,93.0
10,96.44444444444444,83.0,3,361.0,361.0,202481591858487.0,1612366813.0,89.0,15.0,159.0,90.0
12,80.81818181818181,74.0,3,249.0,249.0,202481588194091.0,1612366950.0,87.0,16.0,170.0,96.0
10,99.22222222222223,100.0,2,436.0,436.0,202481594277071.0,1612366950.0,87.0,16.0,170.0,96.0
11,87.5,82.5,2,372.0,372.0,202481594277071.0,1612366960.0,84.0,14.0,173.0,97.0
12,80.0909090909091,75.0,2,387.0,387.0,202481588194091.0,1612366960.0,84.0,14.0,173.0,97.0
12,84.72727272727273,72.0,3,391.5,391.5,202481588194091.0,1612366970.0,85.0,14.0,171.0,97.0
11,92.4,79.5,3,356.0,356.0,202481594277071.0,1612366970.0,85.0,14.0,171.0,97.0
11,84.2,79.5,3,380.5,380.5,202481594277071.0,1612366980.0,85.0,16.0,172.0,97.0
11,85.6,77.0,3,297.0,297.0,202481588194091.0,1612366980.0,85.0,16.0,172.0,97.0
12,83.63636363636364,77.0,3,274.0,274.0,202481588194091.0,1612366990.0,88.0,17.0,172.0,97.0
11,93.9,89.5,2,373.0,373.0,202481594277071.0,1612366990.0,88.0,17.0,172.0,97.0
11,85.8,81.0,3,320.5,320.5,202481594277071.0,1612367000.0,84.0,14.0,167.0,94.0
13,71.33333333333333,71.0,3,294.5,294.5,202481588194091.0,1612367000.0,84.0,14.0,167.0,94.0
12,72.72727272727273,70.0,3,301.0,301.0,202481594277071.0,1612367010.0,81.0,12.0,166.0,94.0
10,89.77777777777777,73.0,2,406.0,406.0,202481588194091.0,1612367010.0,81.0,12.0,166.0,94.0
13,71.25,70.0,2,412.0,412.0,202481594277071.0,1612367020.0,84.0,12.0,166.0,94.0
13,72.25,71.0,3,293.5,293.5,202481588194091.0,1612367020.0,84.0,12.0,166.0,94.0
13,73.5,72.0,3,261.0,261.0,202481588194091.0,1612367040.0,82.0,12.0,166.0,94.0
12,81.0,77.0,4,240.0,213.0,202481594277071.0,1612367040.0,82.0,12.0,166.0,94.0
12,85.18181818181819,75.0,3,367.5,367.5,202481588194091.0,1612367050.0,87.0,12.0,168.0,95.0
12,85.0909090909091,77.0,3,423.5,423.5,202481594277071.0,1612367050.0,87.0,12.0,168.0,95.0
13,70.16666666666667,70.5,3,299.0,299.0,202481588194091.0,1612367060.0,85.0,12.0,166.0,94.0
13,69.91666666666667,71.5,2,316.0,316.0,202481594277071.0,1612367060.0,85.0,12.0,166.0,94.0
11,83.7,73.5,3,383.0,383.0,202481594277071.0,1612367070.0,84.0,12.0,171.0,97.0
11,84.7,75.0,3,392.5,392.5,202481588194091.0,1612367070.0,84.0,12.0,171.0,97.0
11,89.9,82.5,2,465.0,465.0,202481588194091.0,1612367080.0,83.0,13.0,172.0,97.0
11,89.7,86.5,2,432.0,432.0,202481594277071.0,1612367080.0,83.0,13.0,172.0,97.0
12,84.45454545454545,74.0,4,239.33333333333334,226.0,202481594277071.0,1612367090.0,85.0,14.0,167.0,95.0
13,77.83333333333333,71.5,3,259.0,259.0,202481588194091.0,1612367090.0,85.0,14.0,167.0,95.0
13,73.83333333333333,77.5,3,210.5,210.5,202481594277071.0,1612367100.0,83.0,15.0,166.0,94.0
13,73.91666666666667,73.0,2,256.0,256.0,202481588194091.0,1612367100.0,83.0,15.0,166.0,94.0
13,71.16666666666667,72.0,4,232.0,231.0,202481594277071.0,1612367120.0,85.0,11.0,162.0,92.0
13,73.83333333333333,72.5,4,238.33333333333334,223.0,202481588194091.0,1612367120.0,85.0,11.0,162.0,92.0
